Frame,Object Name,X,Y
93,arnaud_lp.007,765,184
93,arnaud_lp.007,903,284
93,arnaud_lp.005,176,23
93,arnaud_lp.003,128,171
93,arnaud_lp.003,715,201
93,arnaud_lp,625,124
93,arnaud_lp,193,53
94,olivier_lp.011,475,98
94,olivier_lp.009,457,183
94,olivier_lp.009,397,84
94,olivier_lp.007,500,206
94,olivier_lp.007,311,145
94,olivier_lp.003,449,210
94,olivier_lp.003,680,113
94,olivier_lp,792,377
94,olivier_lp,493,6
94,eric_lp.011,209,342
94,eric_lp.011,216,335
94,eric_lp.011,122,110
94,eric_lp.009,744,147
94,eric_lp.007,642,457
94,eric_lp.007,294,95
94,eric_lp.007,589,42
94,eric_lp.005,721,98
94,eric_lp.005,578,60
94,eric_lp.003,774,263
94,eric_lp.003,137,252
94,eric_lp.003,237,175
94,eric_lp.003,132,86
94,eric_lp.003,887,60
94,eric_lp,859,156
94,eric_lp,833,19
94,eric_lp,916,8
94,arnaud_lp.011,42,531
94,arnaud_lp.011,687,456
94,arnaud_lp.011,770,206
94,arnaud_lp.011,205,13
94,arnaud_lp.009,391,140
94,arnaud_lp.009,327,156
94,arnaud_lp.007,261,464
94,arnaud_lp.007,125,319
94,arnaud_lp.007,767,184
94,arnaud_lp.007,906,284
94,arnaud_lp.005,175,23
94,arnaud_lp.003,129,171
94,arnaud_lp.003,713,201
94,arnaud_lp,626,124
94,arnaud_lp,192,53
95,olivier_lp.011,473,99
95,olivier_lp.009,455,184
95,olivier_lp.009,395,84
95,olivier_lp.007,503,206
95,olivier_lp.007,309,146
95,olivier_lp.003,450,210
95,olivier_lp.003,681,114
95,olivier_lp,790,378
95,olivier_lp,494,6
95,eric_lp.011,211,341
95,eric_lp.011,219,334
95,eric_lp.011,124,110
95,eric_lp.009,742,147
95,eric_lp.007,645,457
95,eric_lp.007,297,96
95,eric_lp.007,591,42
95,eric_lp.005,720,99
95,eric_lp.005,578,60
95,eric_lp.003,776,263
95,eric_lp.003,138,252
95,eric_lp.003,236,175
95,eric_lp.003,131,86
95,eric_lp.003,888,60
95,eric_lp,860,157
95,eric_lp,834,19
95,eric_lp,917,8
95,arnaud_lp.011,45,531
95,arnaud_lp.011,690,456
95,arnaud_lp.011,772,206
95,arnaud_lp.011,204,13
95,arnaud_lp.009,389,140
95,arnaud_lp.009,325,155
95,arnaud_lp.007,264,463
95,arnaud_lp.007,127,318
95,arnaud_lp.007,770,183
95,arnaud_lp.007,908,284
95,arnaud_lp.005,174,23
95,arnaud_lp.003,131,170
95,arnaud_lp.003,712,201
95,arnaud_lp,627,124
95,arnaud_lp,191,53
96,olivier_lp.011,471,99
96,olivier_lp.009,452,184
96,olivier_lp.009,393,85
96,olivier_lp.007,506,206
96,olivier_lp.007,306,146
96,olivier_lp.003,452,210
96,olivier_lp.003,683,114
96,olivier_lp,788,378
96,olivier_lp,495,6
96,eric_lp.011,214,341
96,eric_lp.011,221,334
96,eric_lp.011,126,109
96,eric_lp.009,740,146
96,eric_lp.007,648,458
96,eric_lp.007,299,96
96,eric_lp.007,592,42
96,eric_lp.005,719,98
96,eric_lp.005,577,60
96,eric_lp.003,778,264
96,eric_lp.003,140,252
96,eric_lp.003,234,175
96,eric_lp.003,130,86
96,eric_lp.003,889,60
96,eric_lp,861,157
96,eric_lp,834,19
96,eric_lp,918,8
96,arnaud_lp.011,49,530
96,arnaud_lp.011,693,455
96,arnaud_lp.011,774,206
96,arnaud_lp.011,202,13
96,arnaud_lp.009,387,139
96,arnaud_lp.009,323,155
96,arnaud_lp.007,268,463
96,arnaud_lp.007,130,318
96,arnaud_lp.007,772,183
96,arnaud_lp.007,911,283
96,arnaud_lp.005,173,23
96,arnaud_lp.003,132,170
96,arnaud_lp.003,711,201
96,arnaud_lp,628,124
96,arnaud_lp,190,53
97,olivier_lp.011,469,99
97,olivier_lp.009,450,184
97,olivier_lp.009,391,85
97,olivier_lp.007,508,206
97,olivier_lp.007,304,146
97,olivier_lp.003,453,210
97,olivier_lp.003,684,114
97,olivier_lp,787,378
97,olivier_lp,495,6
97,eric_lp.011,217,340
97,eric_lp.011,224,333
97,eric_lp.011,128,109
97,eric_lp.009,738,146
97,eric_lp.007,652,459
97,eric_lp.007,301,96
97,eric_lp.007,594,43
97,eric_lp.005,718,98
97,eric_lp.005,576,60
97,eric_lp.003,779,264
97,eric_lp.003,142,253
97,eric_lp.003,233,175
97,eric_lp.003,129,86
97,eric_lp.003,890,60
97,eric_lp,862,156
97,eric_lp,835,19
97,eric_lp,919,8
97,arnaud_lp.011,52,530
97,arnaud_lp.011,696,455
97,arnaud_lp.011,776,206
97,arnaud_lp.011,201,13
97,arnaud_lp.009,385,139
97,arnaud_lp.009,321,155
97,arnaud_lp.007,271,462
97,arnaud_lp.007,133,318
97,arnaud_lp.007,774,183
97,arnaud_lp.007,914,283
97,arnaud_lp.005,172,23
97,arnaud_lp.003,133,170
97,arnaud_lp.003,710,201
97,arnaud_lp,629,124
97,arnaud_lp,189,53
98,olivier_lp.011,467,99
98,olivier_lp.009,448,184
98,olivier_lp.009,389,85
98,olivier_lp.007,511,206
98,olivier_lp.007,302,147
98,olivier_lp.003,454,210
98,olivier_lp.003,685,114
98,olivier_lp,785,378
98,olivier_lp,496,6
98,eric_lp.011,219,340
98,eric_lp.011,227,333
98,eric_lp.011,130,109
98,eric_lp.009,736,146
98,eric_lp.007,655,459
98,eric_lp.007,303,96
98,eric_lp.007,596,43
98,eric_lp.005,717,98
98,eric_lp.005,575,60
98,eric_lp.003,781,264
98,eric_lp.003,143,253
98,eric_lp.003,232,175
98,eric_lp.003,128,86
98,eric_lp.003,891,60
98,eric_lp,863,156
98,eric_lp,836,19
98,eric_lp,920,8
98,arnaud_lp.011,55,530
98,arnaud_lp.011,699,455
98,arnaud_lp.011,779,206
98,arnaud_lp.011,199,13
98,arnaud_lp.009,383,139
98,arnaud_lp.009,319,155
98,arnaud_lp.007,274,462
98,arnaud_lp.007,136,317
98,arnaud_lp.007,776,183
98,arnaud_lp.007,916,283
98,arnaud_lp.005,171,23
98,arnaud_lp.003,134,170
98,arnaud_lp.003,709,201
98,arnaud_lp,630,124
98,arnaud_lp,188,53
99,olivier_lp.011,465,100
99,olivier_lp.009,445,184
99,olivier_lp.009,387,85
99,olivier_lp.007,513,206
99,olivier_lp.007,300,147
99,olivier_lp.003,456,210
99,olivier_lp.003,686,114
99,olivier_lp,784,378
99,olivier_lp,497,6
99,eric_lp.011,222,339
99,eric_lp.011,229,332
99,eric_lp.011,131,109
99,eric_lp.009,735,146
99,eric_lp.007,659,460
99,eric_lp.007,305,96
99,eric_lp.007,598,43
99,eric_lp.005,716,98
99,eric_lp.005,574,60
99,eric_lp.003,783,264
99,eric_lp.003,145,253
99,eric_lp.003,230,175
99,eric_lp.003,127,86
99,eric_lp.003,893,60
99,eric_lp,865,156
99,eric_lp,837,19
99,eric_lp,921,8
99,arnaud_lp.011,59,530
99,arnaud_lp.011,702,456
99,arnaud_lp.011,781,206
99,arnaud_lp.011,198,13
99,arnaud_lp.009,381,139
99,arnaud_lp.009,317,155
99,arnaud_lp.007,278,462
99,arnaud_lp.007,138,317
99,arnaud_lp.007,779,183
99,arnaud_lp.007,919,284
99,arnaud_lp.005,170,23
99,arnaud_lp.003,135,170
99,arnaud_lp.003,707,201
99,arnaud_lp,631,124
99,arnaud_lp,187,53
100,olivier_lp.011,463,100
100,olivier_lp.009,443,184
100,olivier_lp.009,385,85
100,olivier_lp.007,515,206
100,olivier_lp.007,298,147
100,olivier_lp.003,457,210
100,olivier_lp.003,687,114
100,olivier_lp,782,378
100,olivier_lp,498,6
100,eric_lp.011,224,339
100,eric_lp.011,232,332
100,eric_lp.011,133,108
100,eric_lp.009,733,146
100,eric_lp.007,663,460
100,eric_lp.007,307,97
100,eric_lp.007,599,43
100,eric_lp.005,715,98
100,eric_lp.005,573,60
100,eric_lp.003,785,265
100,eric_lp.003,147,253
100,eric_lp.003,228,175
100,eric_lp.003,125,86
100,eric_lp.003,894,61
100,eric_lp,866,156
100,eric_lp,838,19
100,eric_lp,922,8
100,arnaud_lp.011,62,530
100,arnaud_lp.011,706,456
100,arnaud_lp.011,783,206
100,arnaud_lp.011,196,13
100,arnaud_lp.009,379,139
100,arnaud_lp.009,315,155
100,arnaud_lp.007,281,462
100,arnaud_lp.007,142,318
100,arnaud_lp.007,781,184
100,arnaud_lp.007,922,284
100,arnaud_lp.005,169,23
100,arnaud_lp.003,136,170
100,arnaud_lp.003,706,201
100,arnaud_lp,632,124
100,arnaud_lp,186,53
101,olivier_lp.011,462,99
101,olivier_lp.009,441,183
101,olivier_lp.009,383,85
101,olivier_lp.007,518,206
101,olivier_lp.007,296,147
101,olivier_lp.003,458,210
101,olivier_lp.003,689,114
101,olivier_lp,781,378
101,olivier_lp,499,5
101,eric_lp.011,227,339
101,eric_lp.011,235,332
101,eric_lp.011,135,108
101,eric_lp.009,731,146
101,eric_lp.007,667,461
101,eric_lp.007,309,97
101,eric_lp.007,601,44
101,eric_lp.005,714,98
101,eric_lp.005,573,60
101,eric_lp.003,787,265
101,eric_lp.003,148,254
101,eric_lp.003,227,175
101,eric_lp.003,124,86
101,eric_lp.003,895,61
101,eric_lp,867,156
101,eric_lp,839,19
101,eric_lp,923,8
101,arnaud_lp.011,66,530
101,arnaud_lp.011,709,456
101,arnaud_lp.011,786,206
101,arnaud_lp.011,195,13
101,arnaud_lp.009,377,139
101,arnaud_lp.009,313,155
101,arnaud_lp.007,285,462
101,arnaud_lp.007,145,318
101,arnaud_lp.007,784,184
101,arnaud_lp.007,925,284
101,arnaud_lp.005,168,23
101,arnaud_lp.003,138,170
101,arnaud_lp.003,705,201
101,arnaud_lp,633,124
101,arnaud_lp,185,53
102,olivier_lp.011,460,99
102,olivier_lp.009,439,183
102,olivier_lp.009,381,84
102,olivier_lp.007,520,206
102,olivier_lp.007,294,146
102,olivier_lp.003,460,210
102,olivier_lp.003,690,114
102,olivier_lp,779,378
102,olivier_lp,500,5
102,eric_lp.011,230,339
102,eric_lp.011,237,332
102,eric_lp.011,137,108
102,eric_lp.009,728,146
102,eric_lp.007,671,462
102,eric_lp.007,312,97
102,eric_lp.007,603,44
102,eric_lp.005,713,98
102,eric_lp.005,572,60
102,eric_lp.003,788,265
102,eric_lp.003,150,254
102,eric_lp.003,225,175
102,eric_lp.003,123,86
102,eric_lp.003,896,61
102,eric_lp,869,156
102,eric_lp,840,19
102,eric_lp,924,8
102,arnaud_lp.011,70,530
102,arnaud_lp.011,713,457
102,arnaud_lp.011,789,207
102,arnaud_lp.011,193,13
102,arnaud_lp.009,375,139
102,arnaud_lp.009,311,156
102,arnaud_lp.007,289,462
102,arnaud_lp.007,148,318
102,arnaud_lp.007,786,184
102,arnaud_lp.007,928,285
102,arnaud_lp.005,168,23
102,arnaud_lp.003,139,170
102,arnaud_lp.003,703,201
102,arnaud_lp,634,124
102,arnaud_lp,184,53
103,olivier_lp.011,458,99
103,olivier_lp.009,436,183
103,olivier_lp.009,380,84
103,olivier_lp.007,522,206
103,olivier_lp.007,291,146
103,olivier_lp.003,461,210
103,olivier_lp.003,690,114
103,olivier_lp,777,378
103,olivier_lp,500,5
103,eric_lp.011,233,339
103,eric_lp.011,240,332
103,eric_lp.011,139,109
103,eric_lp.009,726,146
103,eric_lp.007,674,462
103,eric_lp.007,314,97
103,eric_lp.007,605,44
103,eric_lp.005,712,98
103,eric_lp.005,570,60
103,eric_lp.003,790,266
103,eric_lp.003,152,254
103,eric_lp.003,224,175
103,eric_lp.003,122,86
103,eric_lp.003,898,61
103,eric_lp,870,156
103,eric_lp,841,19
103,eric_lp,925,8
103,arnaud_lp.011,74,531
103,arnaud_lp.011,716,458
103,arnaud_lp.011,791,207
103,arnaud_lp.011,191,13
103,arnaud_lp.009,373,140
103,arnaud_lp.009,309,156
103,arnaud_lp.007,292,462
103,arnaud_lp.007,151,318
103,arnaud_lp.007,788,184
103,arnaud_lp.007,930,285
103,arnaud_lp.005,167,22
103,arnaud_lp.003,140,170
103,arnaud_lp.003,702,201
103,arnaud_lp,635,124
103,arnaud_lp,183,53
104,olivier_lp.011,457,99
104,olivier_lp.009,434,182
104,olivier_lp.009,378,84
104,olivier_lp.007,525,205
104,olivier_lp.007,289,146
104,olivier_lp.003,462,210
104,olivier_lp.003,691,113
104,olivier_lp,776,378
104,olivier_lp,501,5
104,eric_lp.011,236,339
104,eric_lp.011,243,332
104,eric_lp.011,141,109
104,eric_lp.009,724,147
104,eric_lp.007,677,463
104,eric_lp.007,315,97
104,eric_lp.007,607,44
104,eric_lp.005,711,98
104,eric_lp.005,569,60
104,eric_lp.003,792,266
104,eric_lp.003,153,254
104,eric_lp.003,223,175
104,eric_lp.003,121,86
104,eric_lp.003,899,62
104,eric_lp,871,156
104,eric_lp,842,19
104,eric_lp,926,8
104,arnaud_lp.011,78,531
104,arnaud_lp.011,720,459
104,arnaud_lp.011,794,208
104,arnaud_lp.011,190,13
104,arnaud_lp.009,371,140
104,arnaud_lp.009,306,157
104,arnaud_lp.007,296,462
104,arnaud_lp.007,154,317
104,arnaud_lp.007,791,184
104,arnaud_lp.007,933,285
104,arnaud_lp.005,166,22
104,arnaud_lp.003,141,170
104,arnaud_lp.003,700,201
104,arnaud_lp,637,124
104,arnaud_lp,182,53
105,olivier_lp.011,455,99
105,olivier_lp.009,432,182
105,olivier_lp.009,376,84
105,olivier_lp.007,527,205
105,olivier_lp.007,287,146
105,olivier_lp.003,463,209
105,olivier_lp.003,692,113
105,olivier_lp,774,378
105,olivier_lp,502,5
105,eric_lp.011,238,340
105,eric_lp.011,246,333
105,eric_lp.011,143,109
105,eric_lp.009,722,147
105,eric_lp.007,681,463
105,eric_lp.007,317,97
105,eric_lp.007,608,44
105,eric_lp.005,710,98
105,eric_lp.005,568,60
105,eric_lp.003,793,266
105,eric_lp.003,155,254
105,eric_lp.003,221,175
105,eric_lp.003,120,86
105,eric_lp.003,900,62
105,eric_lp,873,156
105,eric_lp,843,19
105,eric_lp,927,8
105,arnaud_lp.011,81,532
105,arnaud_lp.011,723,459
105,arnaud_lp.011,796,209
105,arnaud_lp.011,188,13
105,arnaud_lp.009,368,141
105,arnaud_lp.009,304,157
105,arnaud_lp.007,299,461
105,arnaud_lp.007,157,317
105,arnaud_lp.007,793,184
105,arnaud_lp.007,935,285
105,arnaud_lp.005,165,22
105,arnaud_lp.003,143,171
105,arnaud_lp.003,699,201
105,arnaud_lp,638,124
105,arnaud_lp,181,53
106,olivier_lp.011,453,99
106,olivier_lp.009,429,182
106,olivier_lp.009,374,84
106,olivier_lp.007,529,206
106,olivier_lp.007,285,146
106,olivier_lp.003,464,209
106,olivier_lp.003,694,113
106,olivier_lp,772,378
106,olivier_lp,503,5
106,eric_lp.011,241,340
106,eric_lp.011,249,333
106,eric_lp.011,145,109
106,eric_lp.009,720,147
106,eric_lp.007,684,463
106,eric_lp.007,319,97
106,eric_lp.007,610,44
106,eric_lp.005,708,98
106,eric_lp.005,567,60
106,eric_lp.003,795,267
106,eric_lp.003,156,255
106,eric_lp.003,220,175
106,eric_lp.003,119,85
106,eric_lp.003,901,62
106,eric_lp,874,156
106,eric_lp,844,19
106,eric_lp,928,8
106,arnaud_lp.011,85,532
106,arnaud_lp.011,727,460
106,arnaud_lp.011,799,209
106,arnaud_lp.011,187,13
106,arnaud_lp.009,366,141
106,arnaud_lp.009,302,157
106,arnaud_lp.007,302,461
106,arnaud_lp.007,159,316
106,arnaud_lp.007,795,184
106,arnaud_lp.007,938,284
106,arnaud_lp.005,164,22
106,arnaud_lp.003,144,171
106,arnaud_lp.003,698,201
106,arnaud_lp,639,124
106,arnaud_lp,180,53
107,olivier_lp.011,451,99
107,olivier_lp.009,427,182
107,olivier_lp.009,372,84
107,olivier_lp.007,532,206
107,olivier_lp.007,282,146
107,olivier_lp.003,465,209
107,olivier_lp.003,695,113
107,olivier_lp,770,378
107,olivier_lp,504,5
107,eric_lp.011,244,340
107,eric_lp.011,252,333
107,eric_lp.011,147,110
107,eric_lp.009,718,147
107,eric_lp.007,687,464
107,eric_lp.007,321,96
107,eric_lp.007,611,44
107,eric_lp.005,707,98
107,eric_lp.005,566,60
107,eric_lp.003,796,267
107,eric_lp.003,157,255
107,eric_lp.003,219,175
107,eric_lp.003,118,85
107,eric_lp.003,902,62
107,eric_lp,875,156
107,eric_lp,845,19
107,eric_lp,929,8
107,arnaud_lp.011,89,532
107,arnaud_lp.011,731,460
107,arnaud_lp.011,802,209
107,arnaud_lp.011,185,13
107,arnaud_lp.009,364,141
107,arnaud_lp.009,300,157
107,arnaud_lp.007,305,460
107,arnaud_lp.007,162,316
107,arnaud_lp.007,797,184
107,arnaud_lp.007,941,284
107,arnaud_lp.005,164,22
107,arnaud_lp.003,145,171
107,arnaud_lp.003,696,201
107,arnaud_lp,640,124
107,arnaud_lp,179,53
108,olivier_lp.011,450,99
108,olivier_lp.009,424,182
108,olivier_lp.009,370,84
108,olivier_lp.007,534,206
108,olivier_lp.007,280,147
108,olivier_lp.003,467,209
108,olivier_lp.003,696,113
108,olivier_lp,769,377
108,olivier_lp,505,5
108,eric_lp.011,247,341
108,eric_lp.011,254,334
108,eric_lp.011,148,110
108,eric_lp.009,716,147
108,eric_lp.007,690,464
108,eric_lp.007,322,96
108,eric_lp.007,613,44
108,eric_lp.005,706,98
108,eric_lp.005,565,60
108,eric_lp.003,798,267
108,eric_lp.003,158,254
108,eric_lp.003,218,174
108,eric_lp.003,117,85
108,eric_lp.003,903,62
108,eric_lp,877,157
108,eric_lp,846,20
108,eric_lp,930,8
108,arnaud_lp.011,92,532
108,arnaud_lp.011,734,460
108,arnaud_lp.011,804,209
108,arnaud_lp.011,183,12
108,arnaud_lp.009,362,141
108,arnaud_lp.009,298,157
108,arnaud_lp.007,308,460
108,arnaud_lp.007,165,316
108,arnaud_lp.007,799,183
108,arnaud_lp.007,943,284
108,arnaud_lp.005,163,22
108,arnaud_lp.003,146,171
108,arnaud_lp.003,695,200
108,arnaud_lp,642,124
108,arnaud_lp,178,53
109,olivier_lp.011,448,99
109,olivier_lp.009,422,183
109,olivier_lp.009,368,84
109,olivier_lp.007,537,207
109,olivier_lp.007,277,147
109,olivier_lp.003,468,209
109,olivier_lp.003,697,113
109,olivier_lp,767,377
109,olivier_lp,506,5
109,eric_lp.011,250,341
109,eric_lp.011,257,334
109,eric_lp.011,150,110
109,eric_lp.009,714,147
109,eric_lp.007,692,463
109,eric_lp.007,324,96
109,eric_lp.007,614,44
109,eric_lp.005,705,98
109,eric_lp.005,564,60
109,eric_lp.003,799,267
109,eric_lp.003,160,254
109,eric_lp.003,216,174
109,eric_lp.003,116,85
109,eric_lp.003,904,62
109,eric_lp,878,157
109,eric_lp,848,20
109,eric_lp,931,9
109,arnaud_lp.011,96,532
109,arnaud_lp.011,738,460
109,arnaud_lp.011,807,208
109,arnaud_lp.011,182,12
109,arnaud_lp.009,359,141
109,arnaud_lp.009,296,157
109,arnaud_lp.007,312,459
109,arnaud_lp.007,167,315
109,arnaud_lp.007,802,183
109,arnaud_lp.007,946,284
109,arnaud_lp.005,162,22
109,arnaud_lp.003,147,172
109,arnaud_lp.003,694,200
109,arnaud_lp,643,125
109,arnaud_lp,177,53
110,olivier_lp.011,446,99
110,olivier_lp.009,419,183
110,olivier_lp.009,365,85
110,olivier_lp.007,539,207
110,olivier_lp.007,275,147
110,olivier_lp.003,469,209
110,olivier_lp.003,698,113
110,olivier_lp,765,377
110,olivier_lp,507,5
110,eric_lp.011,252,341
110,eric_lp.011,260,334
110,eric_lp.011,152,110
110,eric_lp.009,712,147
110,eric_lp.007,695,463
110,eric_lp.007,325,96
110,eric_lp.007,616,44
110,eric_lp.005,704,98
110,eric_lp.005,563,60
110,eric_lp.003,801,267
110,eric_lp.003,161,254
110,eric_lp.003,215,174
110,eric_lp.003,115,84
110,eric_lp.003,905,62
110,eric_lp,880,157
110,eric_lp,849,20
110,eric_lp,932,9
110,arnaud_lp.011,99,531
110,arnaud_lp.011,741,459
110,arnaud_lp.011,809,208
110,arnaud_lp.011,180,12
110,arnaud_lp.009,357,140
110,arnaud_lp.009,294,157
110,arnaud_lp.007,315,459
110,arnaud_lp.007,170,315
110,arnaud_lp.007,804,183
110,arnaud_lp.007,949,284
110,arnaud_lp.005,161,22
110,arnaud_lp.003,148,172
110,arnaud_lp.003,693,200
110,arnaud_lp,644,125
110,arnaud_lp,177,53
111,olivier_lp.011,444,99
111,olivier_lp.009,417,183
111,olivier_lp.009,363,85
111,olivier_lp.007,542,207
111,olivier_lp.007,272,147
111,olivier_lp.003,471,209
111,olivier_lp.003,699,113
111,olivier_lp,763,377
111,olivier_lp,508,6
111,eric_lp.011,255,341
111,eric_lp.011,263,334
111,eric_lp.011,154,110
111,eric_lp.009,710,147
111,eric_lp.007,698,463
111,eric_lp.007,327,96
111,eric_lp.007,617,44
111,eric_lp.005,703,98
111,eric_lp.005,562,60
111,eric_lp.003,802,267
111,eric_lp.003,162,254
111,eric_lp.003,214,174
111,eric_lp.003,115,84
111,eric_lp.003,906,62
111,eric_lp,881,157
111,eric_lp,850,20
111,eric_lp,933,9
111,arnaud_lp.011,103,531
111,arnaud_lp.011,744,459
111,arnaud_lp.011,811,208
111,arnaud_lp.011,179,12
111,arnaud_lp.009,355,140
111,arnaud_lp.009,292,156
111,arnaud_lp.007,318,459
111,arnaud_lp.007,173,315
111,arnaud_lp.007,806,183
111,arnaud_lp.007,951,284
111,arnaud_lp.005,160,22
111,arnaud_lp.003,149,172
111,arnaud_lp.003,691,199
111,arnaud_lp,645,125
111,arnaud_lp,176,53
112,olivier_lp.011,442,99
112,olivier_lp.009,414,184
112,olivier_lp.009,361,86
112,olivier_lp.007,544,208
112,olivier_lp.007,270,147
112,olivier_lp.003,472,209
112,olivier_lp.003,701,113
112,olivier_lp,761,377
112,olivier_lp,509,6
112,eric_lp.011,258,341
112,eric_lp.011,266,334
112,eric_lp.011,156,110
112,eric_lp.009,708,147
112,eric_lp.007,702,464
112,eric_lp.007,329,96
112,eric_lp.007,619,44
112,eric_lp.005,702,98
112,eric_lp.005,561,60
112,eric_lp.003,803,266
112,eric_lp.003,163,254
112,eric_lp.003,213,174
112,eric_lp.003,114,84
112,eric_lp.003,907,62
112,eric_lp,883,158
112,eric_lp,851,20
112,eric_lp,934,9
112,arnaud_lp.011,106,530
112,arnaud_lp.011,748,459
112,arnaud_lp.011,814,208
112,arnaud_lp.011,177,11
112,arnaud_lp.009,353,140
112,arnaud_lp.009,290,156
112,arnaud_lp.007,321,459
112,arnaud_lp.007,176,315
112,arnaud_lp.007,809,184
112,arnaud_lp.007,954,285
112,arnaud_lp.005,159,22
112,arnaud_lp.003,151,172
112,arnaud_lp.003,690,199
112,arnaud_lp,646,125
112,arnaud_lp,175,52
113,olivier_lp.011,440,99
113,olivier_lp.009,412,184
113,olivier_lp.009,359,86
113,olivier_lp.007,547,208
113,olivier_lp.007,268,147
113,olivier_lp.003,474,209
113,olivier_lp.003,702,113
113,olivier_lp,759,377
113,olivier_lp,510,6
113,eric_lp.011,261,340
113,eric_lp.011,268,333
113,eric_lp.011,158,110
113,eric_lp.009,706,146
113,eric_lp.007,705,464
113,eric_lp.007,331,96
113,eric_lp.007,620,44
113,eric_lp.005,701,98
113,eric_lp.005,560,60
113,eric_lp.003,805,266
113,eric_lp.003,165,254
113,eric_lp.003,212,174
113,eric_lp.003,113,84
113,eric_lp.003,908,62
113,eric_lp,884,158
113,eric_lp,852,21
113,eric_lp,935,9
113,arnaud_lp.011,110,530
113,arnaud_lp.011,751,459
113,arnaud_lp.011,816,208
113,arnaud_lp.011,176,11
113,arnaud_lp.009,351,140
113,arnaud_lp.009,287,156
113,arnaud_lp.007,325,460
113,arnaud_lp.007,179,315
113,arnaud_lp.007,811,184
113,arnaud_lp.007,957,285
113,arnaud_lp.005,158,22
113,arnaud_lp.003,152,171
113,arnaud_lp.003,689,199
113,arnaud_lp,647,125
113,arnaud_lp,174,52
114,olivier_lp.011,439,99
114,olivier_lp.009,409,184
114,olivier_lp.009,357,86
114,olivier_lp.007,549,208
114,olivier_lp.007,266,147
114,olivier_lp.003,475,210
114,olivier_lp.003,703,114
114,olivier_lp,757,377
114,olivier_lp,511,6
114,eric_lp.011,263,340
114,eric_lp.011,271,333
114,eric_lp.011,159,109
114,eric_lp.009,704,146
114,eric_lp.007,708,464
114,eric_lp.007,333,96
114,eric_lp.007,622,44
114,eric_lp.005,700,98
114,eric_lp.005,559,60
114,eric_lp.003,806,267
114,eric_lp.003,166,254
114,eric_lp.003,210,174
114,eric_lp.003,112,84
114,eric_lp.003,909,62
114,eric_lp,885,158
114,eric_lp,853,21
114,eric_lp,936,9
114,arnaud_lp.011,114,530
114,arnaud_lp.011,754,459
114,arnaud_lp.011,819,208
114,arnaud_lp.011,174,12
114,arnaud_lp.009,349,140
114,arnaud_lp.009,285,156
114,arnaud_lp.007,328,460
114,arnaud_lp.007,182,316
114,arnaud_lp.007,814,184
114,arnaud_lp.005,157,22
114,arnaud_lp.003,153,171
114,arnaud_lp.003,688,198
114,arnaud_lp,648,125
114,arnaud_lp,173,52
115,olivier_lp.011,437,99
115,olivier_lp.009,407,184
115,olivier_lp.009,355,86
115,olivier_lp.007,551,208
115,olivier_lp.007,264,146
115,olivier_lp.003,477,210
115,olivier_lp.003,705,114
115,olivier_lp,756,376
115,olivier_lp,511,6
115,eric_lp.011,266,339
115,eric_lp.011,273,332
115,eric_lp.011,161,109
115,eric_lp.009,702,146
115,eric_lp.007,712,464
115,eric_lp.007,334,96
115,eric_lp.007,624,44
115,eric_lp.005,699,97
115,eric_lp.005,558,60
115,eric_lp.003,807,267
115,eric_lp.003,167,254
115,eric_lp.003,209,174
115,eric_lp.003,111,84
115,eric_lp.003,910,62
115,eric_lp,887,158
115,eric_lp,854,21
115,eric_lp,937,9
115,arnaud_lp.011,118,530
115,arnaud_lp.011,758,460
115,arnaud_lp.011,821,208
115,arnaud_lp.011,173,12
115,arnaud_lp.009,346,140
115,arnaud_lp.009,283,156
115,arnaud_lp.007,332,461
115,arnaud_lp.007,185,316
115,arnaud_lp.007,816,185
115,arnaud_lp.005,156,22
115,arnaud_lp.003,154,171
115,arnaud_lp.003,687,198
115,arnaud_lp,649,125
115,arnaud_lp,172,52
116,olivier_lp.011,435,99
116,olivier_lp.009,405,184
116,olivier_lp.009,353,86
116,olivier_lp.007,554,208
116,olivier_lp.007,262,146
116,olivier_lp.003,478,210
116,olivier_lp.003,706,114
116,olivier_lp,754,375
116,olivier_lp,512,6
116,eric_lp.011,269,339
116,eric_lp.011,276,332
116,eric_lp.011,163,109
116,eric_lp.009,700,146
116,eric_lp.007,715,465
116,eric_lp.007,336,96
116,eric_lp.007,626,44
116,eric_lp.005,698,97
116,eric_lp.005,557,59
116,eric_lp.003,809,267
116,eric_lp.003,169,254
116,eric_lp.003,208,174
116,eric_lp.003,110,84
116,eric_lp.003,911,62
116,eric_lp,888,158
116,eric_lp,855,21
116,eric_lp,938,9
116,arnaud_lp.011,122,530
116,arnaud_lp.011,761,460
116,arnaud_lp.011,824,209
116,arnaud_lp.011,171,12
116,arnaud_lp.009,344,140
116,arnaud_lp.009,280,157
116,arnaud_lp.007,336,461
116,arnaud_lp.007,188,317
116,arnaud_lp.007,819,185
116,arnaud_lp.005,155,22
116,arnaud_lp.003,155,171
116,arnaud_lp.003,685,198
116,arnaud_lp,650,125
116,arnaud_lp,172,52
117,olivier_lp.011,433,99
117,olivier_lp.009,403,184
117,olivier_lp.009,351,86
117,olivier_lp.007,556,207
117,olivier_lp.007,260,146
117,olivier_lp.003,480,210
117,olivier_lp.003,707,114
117,olivier_lp,753,375
117,olivier_lp,513,6
117,eric_lp.011,271,339
