Frame,Object Name,X,Y
10,olivier_lp.007,757,13
10,olivier_lp.007,797,33
10,olivier_lp.005,303,394
10,olivier_lp.005,457,251
10,olivier_lp.005,790,46
10,olivier_lp.005,223,27
10,olivier_lp.005,226,4
10,olivier_lp.005,769,34
10,olivier_lp.005,502,22
10,olivier_lp.003,430,235
10,olivier_lp.003,518,54
10,olivier_lp.003,941,261
10,olivier_lp.003,285,12
10,olivier_lp.003,132,44
10,olivier_lp.003,899,6
10,olivier_lp,46,367
10,olivier_lp,777,102
10,olivier_lp,419,81
10,olivier_lp,388,9
10,eric_lp.011,677,345
10,eric_lp.011,37,314
10,eric_lp.011,259,246
10,eric_lp.009,958,394
10,eric_lp.009,140,21
10,eric_lp.009,403,35
10,eric_lp.009,636,34
10,eric_lp.007,373,105
10,eric_lp.007,797,131
10,eric_lp.007,203,79
10,eric_lp.007,710,55
10,eric_lp.005,414,307
10,eric_lp.005,390,434
10,eric_lp.005,935,104
10,eric_lp.005,706,148
10,eric_lp.005,409,9
10,eric_lp.005,671,53
10,eric_lp.003,85,184
10,eric_lp.003,182,150
10,eric_lp.003,65,241
10,eric_lp.003,738,81
10,eric_lp.003,693,139
10,eric_lp.003,278,14
10,eric_lp,240,443
10,eric_lp,459,64
10,eric_lp,170,73
10,eric_lp,249,39
10,arnaud_lp.011,927,228
10,arnaud_lp.011,423,112
10,arnaud_lp.011,492,2
10,arnaud_lp.009,501,144
10,arnaud_lp.009,648,238
10,arnaud_lp.009,846,211
10,arnaud_lp.009,476,35
10,arnaud_lp.007,534,443
10,arnaud_lp.007,378,198
10,arnaud_lp.007,726,228
10,arnaud_lp.007,219,81
10,arnaud_lp.007,623,10
10,arnaud_lp.005,91,200
10,arnaud_lp.005,626,86
10,arnaud_lp.005,695,98
10,arnaud_lp.005,581,143
10,arnaud_lp.003,631,390
10,arnaud_lp.003,683,458
10,arnaud_lp.003,437,198
10,arnaud_lp.003,657,131
10,arnaud_lp.003,321,30
10,arnaud_lp,146,280
10,arnaud_lp,669,310
10,arnaud_lp,608,478
10,arnaud_lp,775,478
10,arnaud_lp,226,170
10,arnaud_lp,212,60
10,arnaud_lp,836,189
10,arnaud_lp,925,236
11,olivier_lp.011,68,62
11,olivier_lp.011,548,143
11,olivier_lp.011,540,57
11,olivier_lp.011,254,38
11,olivier_lp.009,621,121
11,olivier_lp.009,263,56
11,olivier_lp.009,490,111
11,olivier_lp.009,952,240
11,olivier_lp.009,656,40
11,olivier_lp.007,724,350
11,olivier_lp.007,338,122
11,olivier_lp.007,404,195
11,olivier_lp.007,336,150
11,olivier_lp.007,884,114
11,olivier_lp.007,196,196
11,olivier_lp.007,758,13
11,olivier_lp.007,795,33
11,olivier_lp.005,301,394
11,olivier_lp.005,458,251
11,olivier_lp.005,791,46
11,olivier_lp.005,223,27
11,olivier_lp.005,227,4
11,olivier_lp.005,770,34
11,olivier_lp.005,501,22
11,olivier_lp.003,429,235
11,olivier_lp.003,517,54
11,olivier_lp.003,940,261
11,olivier_lp.003,284,12
11,olivier_lp.003,132,44
11,olivier_lp.003,898,6
11,olivier_lp,48,367
11,olivier_lp,776,103
11,olivier_lp,418,81
11,olivier_lp,389,9
11,eric_lp.011,680,345
11,eric_lp.011,39,314
11,eric_lp.011,256,246
11,eric_lp.009,141,21
11,eric_lp.009,405,35
11,eric_lp.009,638,34
11,eric_lp.007,371,105
11,eric_lp.007,795,131
11,eric_lp.007,201,79
11,eric_lp.007,708,55
11,eric_lp.005,416,306
11,eric_lp.005,392,433
11,eric_lp.005,934,104
11,eric_lp.005,707,147
11,eric_lp.005,410,9
11,eric_lp.005,670,53
11,eric_lp.003,84,184
11,eric_lp.003,181,150
11,eric_lp.003,64,241
11,eric_lp.003,737,81
11,eric_lp.003,692,139
11,eric_lp.003,279,14
11,eric_lp,242,444
11,eric_lp,458,64
11,eric_lp,170,73
11,eric_lp,248,39
11,arnaud_lp.011,924,228
11,arnaud_lp.011,420,112
11,arnaud_lp.011,494,2
11,arnaud_lp.009,499,144
11,arnaud_lp.009,651,237
11,arnaud_lp.009,844,211
11,arnaud_lp.009,477,35
11,arnaud_lp.007,537,444
11,arnaud_lp.007,376,198
11,arnaud_lp.007,724,228
11,arnaud_lp.007,217,81
11,arnaud_lp.007,625,10
11,arnaud_lp.005,89,200
11,arnaud_lp.005,624,86
11,arnaud_lp.005,693,98
11,arnaud_lp.005,580,143
11,arnaud_lp.003,630,390
11,arnaud_lp.003,685,458
11,arnaud_lp.003,436,198
11,arnaud_lp.003,655,131
11,arnaud_lp.003,321,30
11,arnaud_lp,145,280
11,arnaud_lp,667,310
11,arnaud_lp,609,478
11,arnaud_lp,777,478
11,arnaud_lp,227,170
11,arnaud_lp,211,60
11,arnaud_lp,835,189
11,arnaud_lp,924,236
12,olivier_lp.011,67,62
12,olivier_lp.011,546,143
12,olivier_lp.011,538,57
12,olivier_lp.011,252,38
12,olivier_lp.009,619,121
12,olivier_lp.009,261,56
12,olivier_lp.009,488,111
12,olivier_lp.009,950,239
12,olivier_lp.009,658,40
12,olivier_lp.007,720,349
12,olivier_lp.007,336,122
12,olivier_lp.007,406,195
12,olivier_lp.007,334,150
12,olivier_lp.007,882,114
12,olivier_lp.007,194,196
12,olivier_lp.007,760,13
12,olivier_lp.007,793,32
12,olivier_lp.005,300,394
12,olivier_lp.005,459,251
12,olivier_lp.005,792,46
12,olivier_lp.005,224,27
12,olivier_lp.005,228,4
12,olivier_lp.005,771,34
12,olivier_lp.005,500,22
12,olivier_lp.003,428,235
12,olivier_lp.003,516,54
12,olivier_lp.003,938,260
12,olivier_lp.003,284,12
12,olivier_lp.003,131,44
12,olivier_lp.003,897,6
12,olivier_lp,50,367
12,olivier_lp,775,103
12,olivier_lp,416,81
12,olivier_lp,390,9
12,eric_lp.011,683,346
12,eric_lp.011,42,314
12,eric_lp.011,253,246
12,eric_lp.009,143,21
12,eric_lp.009,407,35
12,eric_lp.009,639,34
12,eric_lp.007,369,105
12,eric_lp.007,793,131
12,eric_lp.007,958,80
12,eric_lp.007,200,79
12,eric_lp.007,706,55
12,eric_lp.005,417,306
12,eric_lp.005,393,433
12,eric_lp.005,933,104
12,eric_lp.005,708,147
12,eric_lp.005,411,9
12,eric_lp.005,669,53
12,eric_lp.003,83,184
12,eric_lp.003,180,150
12,eric_lp.003,63,240
12,eric_lp.003,736,81
12,eric_lp.003,690,138
12,eric_lp.003,280,14
12,eric_lp,243,444
12,eric_lp,457,64
12,eric_lp,169,73
12,eric_lp,247,39
12,arnaud_lp.011,921,228
12,arnaud_lp.011,418,113
12,arnaud_lp.011,495,2
12,arnaud_lp.009,497,144
12,arnaud_lp.009,653,237
12,arnaud_lp.009,842,211
12,arnaud_lp.009,479,35
12,arnaud_lp.007,541,445
12,arnaud_lp.007,373,199
12,arnaud_lp.007,721,228
12,arnaud_lp.007,215,81
12,arnaud_lp.007,627,10
12,arnaud_lp.005,88,200
12,arnaud_lp.005,623,87
12,arnaud_lp.005,692,98
12,arnaud_lp.005,579,144
12,arnaud_lp.003,628,390
12,arnaud_lp.003,687,459
12,arnaud_lp.003,434,198
12,arnaud_lp.003,654,131
12,arnaud_lp.003,322,30
12,arnaud_lp,143,280
12,arnaud_lp,666,310
12,arnaud_lp,611,478
12,arnaud_lp,779,478
12,arnaud_lp,228,169
12,arnaud_lp,210,60
12,arnaud_lp,834,189
12,arnaud_lp,922,236
13,olivier_lp.011,65,62
13,olivier_lp.011,544,143
13,olivier_lp.011,536,57
13,olivier_lp.011,250,38
13,olivier_lp.009,617,121
13,olivier_lp.009,259,56
13,olivier_lp.009,486,111
13,olivier_lp.009,948,239
13,olivier_lp.009,660,40
13,olivier_lp.007,717,349
13,olivier_lp.007,334,121
13,olivier_lp.007,408,195
13,olivier_lp.007,332,150
13,olivier_lp.007,880,114
13,olivier_lp.007,192,196
13,olivier_lp.007,762,13
13,olivier_lp.007,791,32
13,olivier_lp.005,298,394
13,olivier_lp.005,0,87
13,olivier_lp.005,461,251
13,olivier_lp.005,793,47
13,olivier_lp.005,225,27
13,olivier_lp.005,229,4
13,olivier_lp.005,772,34
13,olivier_lp.005,499,22
13,olivier_lp.003,426,235
13,olivier_lp.003,515,54
13,olivier_lp.003,937,260
13,olivier_lp.003,283,12
13,olivier_lp.003,130,44
13,olivier_lp.003,896,6
13,olivier_lp,52,367
13,olivier_lp,774,103
13,olivier_lp,415,81
13,olivier_lp,391,9
13,eric_lp.011,686,346
13,eric_lp.011,45,314
13,eric_lp.011,251,247
13,eric_lp.009,144,21
13,eric_lp.009,408,35
13,eric_lp.009,641,34
13,eric_lp.007,367,105
13,eric_lp.007,791,131
13,eric_lp.007,956,81
13,eric_lp.007,198,79
13,eric_lp.007,704,55
13,eric_lp.005,419,306
13,eric_lp.005,395,433
13,eric_lp.005,932,104
13,eric_lp.005,709,147
13,eric_lp.005,411,9
13,eric_lp.005,668,53
13,eric_lp.003,82,183
13,eric_lp.003,179,149
13,eric_lp.003,61,240
13,eric_lp.003,735,80
13,eric_lp.003,689,138
13,eric_lp.003,281,14
13,eric_lp,245,444
13,eric_lp,456,64
13,eric_lp,168,73
13,eric_lp,246,39
13,arnaud_lp.011,919,228
13,arnaud_lp.011,416,113
13,arnaud_lp.011,497,2
13,arnaud_lp.009,495,143
13,arnaud_lp.009,655,237
13,arnaud_lp.009,839,210
13,arnaud_lp.009,480,35
13,arnaud_lp.007,545,445
13,arnaud_lp.007,370,199
13,arnaud_lp.007,718,228
13,arnaud_lp.007,213,81
13,arnaud_lp.007,629,10
13,arnaud_lp.005,87,200
13,arnaud_lp.005,622,87
13,arnaud_lp.005,691,98
13,arnaud_lp.005,578,144
13,arnaud_lp.003,626,390
13,arnaud_lp.003,689,459
13,arnaud_lp.003,433,198
13,arnaud_lp.003,653,131
13,arnaud_lp.003,323,30
13,arnaud_lp,142,280
13,arnaud_lp,665,310
13,arnaud_lp,613,478
13,arnaud_lp,781,478
13,arnaud_lp,229,169
13,arnaud_lp,209,60
13,arnaud_lp,833,189
13,arnaud_lp,921,236
14,olivier_lp.011,63,62
14,olivier_lp.011,542,143
14,olivier_lp.011,534,57
14,olivier_lp.011,249,38
14,olivier_lp.009,615,121
14,olivier_lp.009,257,57
14,olivier_lp.009,484,111
14,olivier_lp.009,945,239
14,olivier_lp.009,661,40
14,olivier_lp.007,714,348
14,olivier_lp.007,332,121
14,olivier_lp.007,411,195
14,olivier_lp.007,329,150
14,olivier_lp.007,878,113
14,olivier_lp.007,190,196
14,olivier_lp.007,763,13
14,olivier_lp.007,790,32
14,olivier_lp.005,296,394
14,olivier_lp.005,1,87
14,olivier_lp.005,462,251
14,olivier_lp.005,794,47
14,olivier_lp.005,226,27
14,olivier_lp.005,230,4
14,olivier_lp.005,773,34
14,olivier_lp.005,498,22
14,olivier_lp.003,425,234
14,olivier_lp.003,514,54
14,olivier_lp.003,935,260
14,olivier_lp.003,282,12
14,olivier_lp.003,129,44
14,olivier_lp.003,895,6
14,olivier_lp,54,367
14,olivier_lp,772,103
14,olivier_lp,414,81
14,olivier_lp,392,9
14,eric_lp.011,689,347
14,eric_lp.011,48,315
14,eric_lp.011,248,247
14,eric_lp.009,146,22
14,eric_lp.009,410,35
14,eric_lp.009,643,35
14,eric_lp.007,364,105
14,eric_lp.007,789,131
14,eric_lp.007,954,81
14,eric_lp.007,196,79
14,eric_lp.007,703,55
14,eric_lp.005,420,306
14,eric_lp.005,397,433
14,eric_lp.005,931,104
14,eric_lp.005,710,147
14,eric_lp.005,412,9
14,eric_lp.005,667,53
14,eric_lp.003,81,183
14,eric_lp.003,178,149
14,eric_lp.003,60,240
14,eric_lp.003,734,80
14,eric_lp.003,688,138
14,eric_lp.003,281,14
14,eric_lp,247,443
14,eric_lp,455,63
14,eric_lp,167,72
14,eric_lp,246,39
14,arnaud_lp.011,916,228
14,arnaud_lp.011,414,113
14,arnaud_lp.011,499,2
14,arnaud_lp.009,493,143
14,arnaud_lp.009,658,237
14,arnaud_lp.009,837,210
14,arnaud_lp.009,482,34
14,arnaud_lp.007,548,446
14,arnaud_lp.007,368,199
14,arnaud_lp.007,716,227
14,arnaud_lp.007,211,81
14,arnaud_lp.007,630,11
14,arnaud_lp.005,86,200
14,arnaud_lp.005,622,87
14,arnaud_lp.005,690,98
14,arnaud_lp.005,577,144
14,arnaud_lp.003,624,390
14,arnaud_lp.003,691,459
14,arnaud_lp.003,431,198
14,arnaud_lp.003,652,131
14,arnaud_lp.003,325,30
14,arnaud_lp,140,280
14,arnaud_lp,663,310
14,arnaud_lp,615,478
14,arnaud_lp,783,478
14,arnaud_lp,231,169
14,arnaud_lp,208,60
14,arnaud_lp,832,189
14,arnaud_lp,920,236
15,olivier_lp.011,62,62
15,olivier_lp.011,540,143
15,olivier_lp.011,532,57
15,olivier_lp.011,247,38
15,olivier_lp.009,613,121
15,olivier_lp.009,256,57
15,olivier_lp.009,482,112
15,olivier_lp.009,942,239
15,olivier_lp.009,663,41
15,olivier_lp.007,711,348
15,olivier_lp.007,330,121
15,olivier_lp.007,413,195
15,olivier_lp.007,327,150
15,olivier_lp.007,876,113
15,olivier_lp.007,187,195
15,olivier_lp.007,765,13
15,olivier_lp.007,788,31
15,olivier_lp.005,294,394
15,olivier_lp.005,2,87
15,olivier_lp.005,464,252
15,olivier_lp.005,795,47
15,olivier_lp.005,227,27
15,olivier_lp.005,230,4
15,olivier_lp.005,774,34
15,olivier_lp.005,497,22
15,olivier_lp.003,424,234
15,olivier_lp.003,513,54
15,olivier_lp.003,934,260
15,olivier_lp.003,281,12
15,olivier_lp.003,128,43
15,olivier_lp.003,895,6
15,olivier_lp,55,367
15,olivier_lp,771,103
15,olivier_lp,413,81
15,olivier_lp,393,9
15,eric_lp.011,692,347
15,eric_lp.011,51,315
15,eric_lp.011,246,247
15,eric_lp.009,148,22
15,eric_lp.009,412,36
15,eric_lp.009,645,35
15,eric_lp.007,362,105
15,eric_lp.007,786,131
15,eric_lp.007,952,81
15,eric_lp.007,194,79
15,eric_lp.007,701,55
15,eric_lp.005,421,306
15,eric_lp.005,399,432
15,eric_lp.005,930,104
15,eric_lp.005,711,147
15,eric_lp.005,413,9
15,eric_lp.005,666,53
15,eric_lp.003,79,183
15,eric_lp.003,177,149
15,eric_lp.003,59,240
15,eric_lp.003,733,80
15,eric_lp.003,687,138
15,eric_lp.003,282,13
15,eric_lp,248,443
15,eric_lp,454,63
15,eric_lp,166,72
15,eric_lp,245,39
15,arnaud_lp.011,913,229
15,arnaud_lp.011,412,114
15,arnaud_lp.011,500,2
15,arnaud_lp.009,491,143
15,arnaud_lp.009,660,237
15,arnaud_lp.009,835,210
15,arnaud_lp.009,484,34
15,arnaud_lp.007,552,446
15,arnaud_lp.007,365,198
15,arnaud_lp.007,713,227
15,arnaud_lp.007,209,81
15,arnaud_lp.007,632,11
15,arnaud_lp.005,84,200
15,arnaud_lp.005,621,87
15,arnaud_lp.005,690,98
15,arnaud_lp.005,575,144
15,arnaud_lp.003,622,390
15,arnaud_lp.003,693,459
15,arnaud_lp.003,430,198
15,arnaud_lp.003,650,131
15,arnaud_lp.003,326,30
15,arnaud_lp,139,280
15,arnaud_lp,661,310
15,arnaud_lp,617,478
15,arnaud_lp,785,478
15,arnaud_lp,232,169
15,arnaud_lp,207,60
15,arnaud_lp,830,189
15,arnaud_lp,918,236
16,olivier_lp.011,60,62
16,olivier_lp.011,537,143
16,olivier_lp.011,531,57
16,olivier_lp.011,245,38
16,olivier_lp.009,611,121
16,olivier_lp.009,254,57
16,olivier_lp.009,480,112
16,olivier_lp.009,940,239
16,olivier_lp.009,665,41
16,olivier_lp.007,708,347
16,olivier_lp.007,328,121
16,olivier_lp.007,415,194
16,olivier_lp.007,325,149
16,olivier_lp.007,874,113
16,olivier_lp.007,185,195
16,olivier_lp.007,767,12
16,olivier_lp.007,786,31
16,olivier_lp.005,292,394
16,olivier_lp.005,3,87
16,olivier_lp.005,465,252
16,olivier_lp.005,796,47
16,olivier_lp.005,228,27
16,olivier_lp.005,231,4
16,olivier_lp.005,775,34
16,olivier_lp.005,496,22
16,olivier_lp.003,423,234
16,olivier_lp.003,513,53
16,olivier_lp.003,933,260
16,olivier_lp.003,281,12
16,olivier_lp.003,127,43
16,olivier_lp.003,894,5
16,olivier_lp,57,367
16,olivier_lp,770,103
16,olivier_lp,412,81
16,olivier_lp,394,9
16,eric_lp.011,695,348
16,eric_lp.011,54,315
16,eric_lp.011,243,247
16,eric_lp.009,150,22
16,eric_lp.009,414,36
16,eric_lp.009,1,37
16,eric_lp.009,647,35
16,eric_lp.007,360,105
16,eric_lp.007,784,131
16,eric_lp.007,950,81
16,eric_lp.007,192,79
16,eric_lp.007,699,55
16,eric_lp.005,423,306
16,eric_lp.005,400,432
16,eric_lp.005,929,104
16,eric_lp.005,712,147
16,eric_lp.005,414,9
16,eric_lp.005,665,53
16,eric_lp.003,78,183
16,eric_lp.003,176,149
16,eric_lp.003,58,239
16,eric_lp.003,732,80
16,eric_lp.003,686,137
16,eric_lp.003,283,13
16,eric_lp,250,443
16,eric_lp,453,63
16,eric_lp,165,72
16,eric_lp,244,39
16,arnaud_lp.011,910,229
16,arnaud_lp.011,409,114
16,arnaud_lp.011,502,2
16,arnaud_lp.009,488,143
16,arnaud_lp.009,663,237
16,arnaud_lp.009,832,210
16,arnaud_lp.009,486,34
16,arnaud_lp.007,555,446
16,arnaud_lp.007,363,198
16,arnaud_lp.007,710,227
16,arnaud_lp.007,208,81
16,arnaud_lp.007,634,11
16,arnaud_lp.005,83,200
16,arnaud_lp.005,620,86
16,arnaud_lp.005,689,98
16,arnaud_lp.005,574,143
16,arnaud_lp.003,620,390
16,arnaud_lp.003,695,460
16,arnaud_lp.003,428,198
16,arnaud_lp.003,649,131
16,arnaud_lp.003,327,31
16,arnaud_lp,137,280
16,arnaud_lp,660,310
16,arnaud_lp,619,478
16,arnaud_lp,787,478
16,arnaud_lp,233,169
16,arnaud_lp,206,60
16,arnaud_lp,829,189
16,arnaud_lp,917,235
17,olivier_lp.011,59,62
17,olivier_lp.011,535,143
17,olivier_lp.011,529,57
17,olivier_lp.011,244,38
17,olivier_lp.009,609,121
17,olivier_lp.009,252,57
17,olivier_lp.009,477,112
17,olivier_lp.009,937,239
17,olivier_lp.009,667,41
17,olivier_lp.007,705,347
17,olivier_lp.007,326,121
17,olivier_lp.007,418,194
17,olivier_lp.007,323,149
17,olivier_lp.007,872,113
17,olivier_lp.007,183,195
17,olivier_lp.007,769,13
17,olivier_lp.007,784,31
17,olivier_lp.005,290,394
17,olivier_lp.005,4,88
17,olivier_lp.005,467,252
17,olivier_lp.005,797,47
17,olivier_lp.005,229,27
17,olivier_lp.005,232,4
17,olivier_lp.005,776,34
17,olivier_lp.005,495,22
17,olivier_lp.003,421,234
17,olivier_lp.003,512,53
17,olivier_lp.003,932,259
17,olivier_lp.003,280,12
17,olivier_lp.003,127,43
17,olivier_lp.003,893,5
17,olivier_lp,59,367
17,olivier_lp,769,103
17,olivier_lp,411,82
17,olivier_lp,395,9
17,eric_lp.011,698,348
17,eric_lp.011,57,316
17,eric_lp.011,241,247
17,eric_lp.009,152,22
17,eric_lp.009,415,36
17,eric_lp.009,2,37
17,eric_lp.009,648,35
17,eric_lp.007,358,105
17,eric_lp.007,782,130
17,eric_lp.007,948,80
17,eric_lp.007,191,79
17,eric_lp.007,697,54
17,eric_lp.005,425,306
17,eric_lp.005,402,433
17,eric_lp.005,928,104
17,eric_lp.005,714,147
17,eric_lp.005,415,9
17,eric_lp.005,664,53
17,eric_lp.003,77,182
17,eric_lp.003,174,149
17,eric_lp.003,56,239
17,eric_lp.003,731,80
17,eric_lp.003,685,137
17,eric_lp.003,284,13
17,eric_lp,252,443
17,eric_lp,452,63
17,eric_lp,164,72
17,eric_lp,243,39
17,arnaud_lp.011,908,229
17,arnaud_lp.011,407,114
17,arnaud_lp.011,504,2
17,arnaud_lp.009,486,143
17,arnaud_lp.009,666,237
17,arnaud_lp.009,829,210
17,arnaud_lp.009,487,35
17,arnaud_lp.007,559,446
17,arnaud_lp.007,360,198
17,arnaud_lp.007,708,226
17,arnaud_lp.007,206,80
17,arnaud_lp.007,635,11
17,arnaud_lp.005,82,200
17,arnaud_lp.005,619,86
17,arnaud_lp.005,688,98
17,arnaud_lp.005,573,143
17,arnaud_lp.003,618,390
17,arnaud_lp.003,697,460
17,arnaud_lp.003,427,198
17,arnaud_lp.003,648,131
17,arnaud_lp.003,328,31
17,arnaud_lp.003,530,0
17,arnaud_lp,136,280
17,arnaud_lp,658,310
17,arnaud_lp,621,478
17,arnaud_lp,789,478
17,arnaud_lp,235,169
17,arnaud_lp,205,60
17,arnaud_lp,827,189
17,arnaud_lp,915,235
18,olivier_lp.011,57,62
18,olivier_lp.011,533,142
18,olivier_lp.011,527,57
18,olivier_lp.011,242,38
18,olivier_lp.009,607,121
18,olivier_lp.009,250,57
18,olivier_lp.009,475,112
18,olivier_lp.009,934,239
18,olivier_lp.009,668,42
18,olivier_lp.007,702,347
18,olivier_lp.007,324,121
18,olivier_lp.007,420,194
18,olivier_lp.007,321,150
18,olivier_lp.007,869,113
18,olivier_lp.007,180,195
18,olivier_lp.007,770,13
18,olivier_lp.007,782,31
18,olivier_lp.005,289,394
18,olivier_lp.005,5,88
18,olivier_lp.005,468,252
18,olivier_lp.005,798,47
18,olivier_lp.005,230,27
18,olivier_lp.005,233,4
18,olivier_lp.005,777,35
18,olivier_lp.005,494,22
18,olivier_lp.003,420,234
18,olivier_lp.003,511,53
18,olivier_lp.003,930,259
18,olivier_lp.003,279,12
18,olivier_lp.003,126,43
18,olivier_lp.003,892,5
18,olivier_lp,60,367
18,olivier_lp,768,103
18,olivier_lp,410,82
18,olivier_lp,395,9
18,eric_lp.011,701,349
18,eric_lp.011,59,316
18,eric_lp.011,239,247
18,eric_lp.009,153,22
18,eric_lp.009,417,36
18,eric_lp.009,4,37
18,eric_lp.009,650,35
18,eric_lp.007,356,105
18,eric_lp.007,780,130
18,eric_lp.007,946,80
18,eric_lp.007,189,79
18,eric_lp.007,696,54
18,eric_lp.005,426,306
18,eric_lp.005,404,433
18,eric_lp.005,927,104
18,eric_lp.005,715,147
18,eric_lp.005,416,9
18,eric_lp.005,663,53
18,eric_lp.003,76,182
18,eric_lp.003,173,149
18,eric_lp.003,55,239
18,eric_lp.003,730,80
18,eric_lp.003,684,137
18,eric_lp.003,285,13
18,eric_lp,254,443
18,eric_lp,451,63
18,eric_lp,163,72
18,eric_lp,242,39
18,arnaud_lp.011,905,229
18,arnaud_lp.011,405,114
18,arnaud_lp.011,505,2
18,arnaud_lp.009,484,143
18,arnaud_lp.009,668,238
18,arnaud_lp.009,827,210
18,arnaud_lp.009,489,35
18,arnaud_lp.007,562,446
18,arnaud_lp.007,358,198
18,arnaud_lp.007,706,226
18,arnaud_lp.007,204,80
18,arnaud_lp.007,637,10
18,arnaud_lp.005,81,200
18,arnaud_lp.005,618,86
18,arnaud_lp.005,686,98
18,arnaud_lp.005,572,143
18,arnaud_lp.003,616,389
18,arnaud_lp.003,699,461
18,arnaud_lp.003,425,198
18,arnaud_lp.003,646,131
18,arnaud_lp.003,329,31
18,arnaud_lp.003,529,0
18,arnaud_lp,134,280
18,arnaud_lp,656,310
18,arnaud_lp,623,478
18,arnaud_lp,791,479
18,arnaud_lp,236,170
18,arnaud_lp,204,60
18,arnaud_lp,826,189
18,arnaud_lp,913,235
19,olivier_lp.011,56,62
19,olivier_lp.011,531,142
19,olivier_lp.011,525,57
19,olivier_lp.011,240,38
19,olivier_lp.009,605,121
19,olivier_lp.009,248,57
19,olivier_lp.009,473,112
19,olivier_lp.009,931,239
19,olivier_lp.009,670,42
19,olivier_lp.007,698,347
19,olivier_lp.007,322,121
19,olivier_lp.007,423,195
19,olivier_lp.007,319,150
19,olivier_lp.007,867,113
19,olivier_lp.007,178,195
19,olivier_lp.007,772,13
19,olivier_lp.007,780,31
19,olivier_lp.005,287,394
19,olivier_lp.005,6,88
19,olivier_lp.005,469,253
19,olivier_lp.005,799,48
19,olivier_lp.005,231,27
19,olivier_lp.005,234,4
19,olivier_lp.005,778,35
19,olivier_lp.005,493,22
19,olivier_lp.003,418,234
19,olivier_lp.003,510,53
19,olivier_lp.003,929,259
19,olivier_lp.003,278,12
19,olivier_lp.003,125,43
19,olivier_lp.003,891,5
19,olivier_lp,62,367
19,olivier_lp,767,103
19,olivier_lp,409,82
19,olivier_lp,396,9
19,eric_lp.011,704,349
19,eric_lp.011,62,316
19,eric_lp.011,236,246
19,eric_lp.009,155,22
19,eric_lp.009,419,36
19,eric_lp.009,5,37
19,eric_lp.009,651,35
19,eric_lp.007,354,105
19,eric_lp.007,778,130
19,eric_lp.007,944,80
19,eric_lp.007,187,79
19,eric_lp.007,694,54
19,eric_lp.005,428,306
19,eric_lp.005,406,433
19,eric_lp.005,925,104
19,eric_lp.005,716,148
19,eric_lp.005,417,9
19,eric_lp.005,662,53
19,eric_lp.003,74,182
19,eric_lp.003,172,149
19,eric_lp.003,54,239
19,eric_lp.003,728,80
19,eric_lp.003,683,137
19,eric_lp.003,286,13
19,eric_lp,256,444
19,eric_lp,450,63
19,eric_lp,162,72
19,eric_lp,241,39
19,arnaud_lp.011,903,229
19,arnaud_lp.011,403,114
19,arnaud_lp.011,507,2
19,arnaud_lp.009,482,144
19,arnaud_lp.009,671,238
19,arnaud_lp.009,824,210
19,arnaud_lp.009,491,35
19,arnaud_lp.007,565,446
19,arnaud_lp.007,355,198
19,arnaud_lp.007,703,226
19,arnaud_lp.007,202,80
19,arnaud_lp.007,638,10
19,arnaud_lp.005,79,200
19,arnaud_lp.005,617,86
19,arnaud_lp.005,685,98
19,arnaud_lp.005,571,143
19,arnaud_lp.003,615,389
19,arnaud_lp.003,701,461
19,arnaud_lp.003,424,198
19,arnaud_lp.003,645,131
19,arnaud_lp.003,330,31
19,arnaud_lp.003,528,0
19,arnaud_lp,132,280
19,arnaud_lp,654,310
19,arnaud_lp,626,479
19,arnaud_lp,794,479
19,arnaud_lp,238,170
19,arnaud_lp,203,60
19,arnaud_lp,824,189
19,arnaud_lp,911,235
20,olivier_lp.011,54,62
20,olivier_lp.011,529,142
20,olivier_lp.011,524,57
20,olivier_lp.011,239,38
20,olivier_lp.009,603,121
20,olivier_lp.009,246,57
20,olivier_lp.009,471,112
20,olivier_lp.009,929,239
20,olivier_lp.009,672,42
20,olivier_lp.007,695,348
20,olivier_lp.007,320,122
20,olivier_lp.007,426,195
20,olivier_lp.007,317,150
20,olivier_lp.007,865,113
20,olivier_lp.007,175,196
20,olivier_lp.007,774,13
20,olivier_lp.007,778,31
20,olivier_lp.005,285,394
20,olivier_lp.005,7,88
20,olivier_lp.005,471,253
20,olivier_lp.005,800,48
20,olivier_lp.005,232,27
20,olivier_lp.005,235,5
20,olivier_lp.005,779,35
20,olivier_lp.005,492,22
20,olivier_lp.003,417,234
20,olivier_lp.003,509,53
20,olivier_lp.003,927,259
20,olivier_lp.003,277,12
20,olivier_lp.003,124,43
20,olivier_lp.003,890,5
20,olivier_lp,63,366
20,olivier_lp,766,103
20,olivier_lp,408,82
20,olivier_lp,397,9
20,eric_lp.011,707,349
20,eric_lp.011,65,316
20,eric_lp.011,234,246
20,eric_lp.009,156,22
20,eric_lp.009,420,35
20,eric_lp.009,7,36
20,eric_lp.009,653,35
20,eric_lp.007,352,104
20,eric_lp.007,776,129
20,eric_lp.007,943,79
20,eric_lp.007,186,78
20,eric_lp.007,692,53
20,eric_lp.005,430,306
20,eric_lp.005,408,433
20,eric_lp.005,924,104
20,eric_lp.005,718,148
20,eric_lp.005,418,9
20,eric_lp.005,661,53
20,eric_lp.003,73,183
20,eric_lp.003,171,149
20,eric_lp.003,52,239
