Frame,Object Name,X,Y
5,olivier_lp.003,212,143
5,olivier_lp.003,38,122
5,olivier_lp.003,84,219
5,olivier_lp.003,178,156
5,olivier_lp.003,16,165
5,olivier_lp.003,902,178
5,olivier_lp.003,269,84
5,olivier_lp.003,252,66
5,olivier_lp.003,163,45
5,olivier_lp.003,842,2
5,olivier_lp.003,648,2
5,olivier_lp.003,69,24
5,olivier_lp.003,244,19
5,olivier_lp.003,60,15
5,olivier_lp.003,362,39
5,olivier_lp,828,380
5,olivier_lp,704,293
5,olivier_lp,193,356
5,olivier_lp,714,63
5,olivier_lp,226,67
5,olivier_lp,505,243
5,olivier_lp,629,7
5,olivier_lp,632,48
5,olivier_lp,301,13
5,eric_lp.011,724,346
5,eric_lp.011,694,314
5,eric_lp.011,632,88
5,eric_lp.011,454,90
5,eric_lp.011,716,140
5,eric_lp.011,678,40
5,eric_lp.011,110,33
5,eric_lp.011,819,41
5,eric_lp.011,206,39
5,eric_lp.009,909,330
5,eric_lp.009,531,351
5,eric_lp.009,109,96
5,eric_lp.009,124,102
5,eric_lp.009,478,212
5,eric_lp.009,157,58
5,eric_lp.009,811,142
5,eric_lp.009,831,198
5,eric_lp.009,836,87
5,eric_lp.009,934,24
5,eric_lp.009,395,18
5,eric_lp.009,243,3
5,eric_lp.007,724,462
5,eric_lp.007,147,456
5,eric_lp.007,352,480
5,eric_lp.007,640,305
5,eric_lp.007,722,155
5,eric_lp.007,544,100
5,eric_lp.007,96,185
5,eric_lp.007,909,251
5,eric_lp.007,782,170
5,eric_lp.007,549,68
5,eric_lp.007,942,199
5,eric_lp.007,282,120
5,eric_lp.007,869,124
5,eric_lp.007,184,22
5,eric_lp.007,278,24
5,eric_lp.007,763,10
5,eric_lp.005,304,308
5,eric_lp.005,170,432
5,eric_lp.005,802,272
5,eric_lp.005,872,206
5,eric_lp.005,672,65
5,eric_lp.005,822,184
5,eric_lp.005,694,82
5,eric_lp.005,670,66
5,eric_lp.005,62,73
5,eric_lp.005,106,36
5,eric_lp.003,831,268
5,eric_lp.003,381,501
5,eric_lp.003,936,231
5,eric_lp.003,337,139
5,eric_lp.003,302,99
5,eric_lp.003,215,240
5,eric_lp.003,273,221
5,eric_lp.003,347,10
5,eric_lp.003,311,32
5,eric_lp.003,409,9
5,eric_lp,867,463
5,eric_lp,719,539
5,eric_lp,509,539
5,eric_lp,825,118
5,eric_lp,591,193
5,eric_lp,50,162
5,eric_lp,734,187
5,eric_lp,536,9
5,eric_lp,466,8
5,eric_lp,132,23
5,arnaud_lp.011,224,408
5,arnaud_lp.011,768,174
5,arnaud_lp.011,40,73
5,arnaud_lp.011,910,111
5,arnaud_lp.011,426,93
5,arnaud_lp.011,881,54
5,arnaud_lp.011,286,38
5,arnaud_lp.011,941,64
5,arnaud_lp.011,776,3
5,arnaud_lp.009,29,355
5,arnaud_lp.009,190,215
5,arnaud_lp.009,477,114
5,arnaud_lp.009,198,160
5,arnaud_lp.009,415,114
5,arnaud_lp.009,594,209
5,arnaud_lp.009,420,77
5,arnaud_lp.009,555,6
5,arnaud_lp.009,406,43
5,arnaud_lp.007,843,332
5,arnaud_lp.007,761,389
5,arnaud_lp.007,139,438
5,arnaud_lp.007,477,368
5,arnaud_lp.007,42,232
5,arnaud_lp.007,659,138
5,arnaud_lp.007,725,14
5,arnaud_lp.007,140,28
5,arnaud_lp.007,543,43
5,arnaud_lp.005,184,422
5,arnaud_lp.005,403,65
5,arnaud_lp.005,531,56
5,arnaud_lp.005,66,220
5,arnaud_lp.005,500,64
5,arnaud_lp.005,252,182
5,arnaud_lp.005,310,169
5,arnaud_lp.005,180,14
5,arnaud_lp.005,624,23
5,arnaud_lp.005,820,48
5,arnaud_lp.003,221,384
5,arnaud_lp.003,9,276
5,arnaud_lp.003,696,461
5,arnaud_lp.003,420,340
5,arnaud_lp.003,58,410
5,arnaud_lp.003,583,218
5,arnaud_lp.003,111,144
5,arnaud_lp.003,851,256
5,arnaud_lp.003,687,109
5,arnaud_lp.003,142,234
5,arnaud_lp.003,95,183
5,arnaud_lp.003,521,84
5,arnaud_lp.003,804,66
5,arnaud_lp.003,920,58
5,arnaud_lp.003,484,51
5,arnaud_lp.003,432,19
5,arnaud_lp.003,322,39
5,arnaud_lp.003,848,13
5,arnaud_lp,58,307
5,arnaud_lp,0,475
5,arnaud_lp,486,202
5,arnaud_lp,644,125
5,arnaud_lp,518,77
5,arnaud_lp,429,131
5,arnaud_lp,331,188
5,arnaud_lp,231,233
5,arnaud_lp,109,35
6,olivier_lp.011,670,261
6,olivier_lp.011,590,176
6,olivier_lp.011,721,103
6,olivier_lp.011,627,135
6,olivier_lp.011,655,226
6,olivier_lp.011,513,31
6,olivier_lp.009,523,279
6,olivier_lp.009,586,258
6,olivier_lp.009,706,85
6,olivier_lp.009,268,149
6,olivier_lp.009,1,58
6,olivier_lp.009,601,75
6,olivier_lp.009,652,112
6,olivier_lp.009,847,120
6,olivier_lp.009,274,69
6,olivier_lp.009,794,29
6,olivier_lp.009,330,15
6,olivier_lp.009,348,26
6,olivier_lp.009,170,23
6,olivier_lp.007,161,276
6,olivier_lp.007,909,404
6,olivier_lp.007,891,482
6,olivier_lp.007,558,117
6,olivier_lp.007,419,97
6,olivier_lp.007,485,88
6,olivier_lp.007,409,98
6,olivier_lp.007,768,66
6,olivier_lp.007,176,22
6,olivier_lp.007,213,12
6,olivier_lp.007,668,28
6,olivier_lp.007,40,7
6,olivier_lp.005,50,395
6,olivier_lp.005,282,399
6,olivier_lp.005,890,392
6,olivier_lp.005,30,82
6,olivier_lp.005,475,94
6,olivier_lp.005,617,147
6,olivier_lp.005,708,154
6,olivier_lp.005,701,68
6,olivier_lp.005,625,94
6,olivier_lp.005,244,138
6,olivier_lp.005,384,125
6,olivier_lp.005,628,87
6,olivier_lp.005,231,203
6,olivier_lp.005,176,205
6,olivier_lp.005,658,64
6,olivier_lp.005,362,3
6,olivier_lp.003,572,538
6,olivier_lp.003,211,143
6,olivier_lp.003,37,122
6,olivier_lp.003,82,219
6,olivier_lp.003,176,156
6,olivier_lp.003,14,165
6,olivier_lp.003,900,178
6,olivier_lp.003,270,84
6,olivier_lp.003,254,66
6,olivier_lp.003,162,45
6,olivier_lp.003,843,2
6,olivier_lp.003,647,2
6,olivier_lp.003,68,24
6,olivier_lp.003,245,19
6,olivier_lp.003,59,15
6,olivier_lp.003,361,40
6,olivier_lp,830,380
6,olivier_lp,705,293
6,olivier_lp,191,356
6,olivier_lp,713,63
6,olivier_lp,225,67
6,olivier_lp,506,242
6,olivier_lp,630,7
6,olivier_lp,631,48
6,olivier_lp,301,13
6,eric_lp.011,721,345
6,eric_lp.011,692,314
6,eric_lp.011,630,88
6,eric_lp.011,452,90
6,eric_lp.011,718,140
6,eric_lp.011,677,40
6,eric_lp.011,111,32
6,eric_lp.011,817,41
6,eric_lp.011,207,39
6,eric_lp.009,912,330
6,eric_lp.009,529,351
6,eric_lp.009,111,96
6,eric_lp.009,126,102
6,eric_lp.009,479,212
6,eric_lp.009,159,58
6,eric_lp.009,810,142
6,eric_lp.009,829,197
6,eric_lp.009,835,87
6,eric_lp.009,935,23
6,eric_lp.009,396,18
6,eric_lp.009,245,3
6,eric_lp.007,720,462
6,eric_lp.007,144,456
6,eric_lp.007,355,481
6,eric_lp.007,643,305
6,eric_lp.007,720,155
6,eric_lp.007,542,100
6,eric_lp.007,98,185
6,eric_lp.007,906,251
6,eric_lp.007,780,170
6,eric_lp.007,547,69
6,eric_lp.007,939,199
6,eric_lp.007,284,120
6,eric_lp.007,867,124
6,eric_lp.007,186,22
6,eric_lp.007,280,24
6,eric_lp.007,765,10
6,eric_lp.005,302,308
6,eric_lp.005,171,432
6,eric_lp.005,804,272
6,eric_lp.005,871,206
6,eric_lp.005,673,65
6,eric_lp.005,821,183
6,eric_lp.005,695,82
6,eric_lp.005,669,66
6,eric_lp.005,61,73
6,eric_lp.005,107,36
6,eric_lp.003,833,269
6,eric_lp.003,383,501
6,eric_lp.003,934,231
6,eric_lp.003,336,139
6,eric_lp.003,301,99
6,eric_lp.003,214,241
6,eric_lp.003,272,221
6,eric_lp.003,347,10
6,eric_lp.003,310,33
6,eric_lp.003,410,9
6,eric_lp,869,463
6,eric_lp,722,539
6,eric_lp,511,539
6,eric_lp,824,119
6,eric_lp,589,193
6,eric_lp,51,162
6,eric_lp,733,187
6,eric_lp,537,9
6,eric_lp,467,8
6,eric_lp,133,23
6,arnaud_lp.011,227,407
6,arnaud_lp.011,766,174
6,arnaud_lp.011,42,73
6,arnaud_lp.011,907,111
6,arnaud_lp.011,428,93
6,arnaud_lp.011,879,54
6,arnaud_lp.011,288,38
6,arnaud_lp.011,943,64
6,arnaud_lp.011,775,3
6,arnaud_lp.009,32,355
6,arnaud_lp.009,188,215
6,arnaud_lp.009,475,114
6,arnaud_lp.009,196,160
6,arnaud_lp.009,413,113
6,arnaud_lp.009,592,209
6,arnaud_lp.009,422,77
6,arnaud_lp.009,556,5
6,arnaud_lp.009,404,43
6,arnaud_lp.007,846,332
6,arnaud_lp.007,758,389
6,arnaud_lp.007,142,439
6,arnaud_lp.007,480,368
6,arnaud_lp.007,45,232
6,arnaud_lp.007,657,138
6,arnaud_lp.007,726,14
6,arnaud_lp.007,141,28
6,arnaud_lp.007,545,43
6,arnaud_lp.005,187,422
6,arnaud_lp.005,402,65
6,arnaud_lp.005,532,57
6,arnaud_lp.005,65,220
6,arnaud_lp.005,499,64
6,arnaud_lp.005,250,183
6,arnaud_lp.005,308,169
6,arnaud_lp.005,181,14
6,arnaud_lp.005,625,23
6,arnaud_lp.005,821,49
6,arnaud_lp.003,219,384
6,arnaud_lp.003,11,276
6,arnaud_lp.003,694,461
6,arnaud_lp.003,422,341
6,arnaud_lp.003,60,410
6,arnaud_lp.003,581,218
6,arnaud_lp.003,110,144
6,arnaud_lp.003,852,257
6,arnaud_lp.003,686,109
6,arnaud_lp.003,140,234
6,arnaud_lp.003,94,183
6,arnaud_lp.003,520,84
6,arnaud_lp.003,803,66
6,arnaud_lp.003,919,58
6,arnaud_lp.003,485,51
6,arnaud_lp.003,433,19
6,arnaud_lp.003,321,39
6,arnaud_lp.003,847,13
6,arnaud_lp,56,307
6,arnaud_lp,2,475
6,arnaud_lp,484,202
6,arnaud_lp,643,125
6,arnaud_lp,517,77
6,arnaud_lp,428,131
6,arnaud_lp,330,188
6,arnaud_lp,230,233
6,arnaud_lp,110,36
7,olivier_lp.011,672,261
7,olivier_lp.011,588,176
7,olivier_lp.011,719,103
7,olivier_lp.011,629,135
7,olivier_lp.011,653,225
7,olivier_lp.011,515,31
7,olivier_lp.009,520,279
7,olivier_lp.009,589,258
7,olivier_lp.009,704,85
7,olivier_lp.009,266,149
7,olivier_lp.009,599,75
7,olivier_lp.009,650,113
7,olivier_lp.009,845,120
7,olivier_lp.009,272,69
7,olivier_lp.009,796,29
7,olivier_lp.009,331,15
7,olivier_lp.009,350,26
7,olivier_lp.009,168,23
7,olivier_lp.007,163,277
7,olivier_lp.007,906,403
7,olivier_lp.007,887,481
7,olivier_lp.007,556,117
7,olivier_lp.007,417,96
7,olivier_lp.007,483,88
7,olivier_lp.007,407,97
7,olivier_lp.007,770,66
7,olivier_lp.007,177,22
7,olivier_lp.007,214,12
7,olivier_lp.007,670,28
7,olivier_lp.007,41,7
7,olivier_lp.005,52,395
7,olivier_lp.005,284,399
7,olivier_lp.005,892,393
7,olivier_lp.005,29,82
7,olivier_lp.005,474,94
7,olivier_lp.005,616,147
7,olivier_lp.005,706,154
7,olivier_lp.005,702,68
7,olivier_lp.005,624,94
7,olivier_lp.005,245,138
7,olivier_lp.005,383,125
7,olivier_lp.005,629,87
7,olivier_lp.005,229,203
7,olivier_lp.005,175,205
7,olivier_lp.005,659,64
7,olivier_lp.005,363,3
7,olivier_lp.003,575,538
7,olivier_lp.003,209,144
7,olivier_lp.003,36,122
7,olivier_lp.003,81,219
7,olivier_lp.003,175,157
7,olivier_lp.003,13,165
7,olivier_lp.003,899,178
7,olivier_lp.003,272,84
7,olivier_lp.003,255,66
7,olivier_lp.003,161,45
7,olivier_lp.003,844,2
7,olivier_lp.003,646,3
7,olivier_lp.003,67,24
7,olivier_lp.003,246,19
7,olivier_lp.003,58,15
7,olivier_lp.003,360,40
7,olivier_lp,831,380
7,olivier_lp,706,293
7,olivier_lp,190,356
7,olivier_lp,712,63
7,olivier_lp,224,67
7,olivier_lp,507,242
7,olivier_lp,631,6
7,olivier_lp,630,48
7,olivier_lp,300,13
7,eric_lp.011,718,345
7,eric_lp.011,689,313
7,eric_lp.011,629,87
7,eric_lp.011,451,89
7,eric_lp.011,720,139
7,eric_lp.011,675,40
7,eric_lp.011,113,32
7,eric_lp.011,816,40
7,eric_lp.011,209,38
7,eric_lp.009,914,330
7,eric_lp.009,526,350
7,eric_lp.009,112,96
7,eric_lp.009,128,102
7,eric_lp.009,481,212
7,eric_lp.009,160,58
7,eric_lp.009,808,141
7,eric_lp.009,827,197
7,eric_lp.009,833,86
7,eric_lp.009,937,23
7,eric_lp.009,398,17
7,eric_lp.009,246,3
7,eric_lp.007,717,462
7,eric_lp.007,141,456
7,eric_lp.007,358,481
7,eric_lp.007,645,305
7,eric_lp.007,718,155
7,eric_lp.007,540,101
7,eric_lp.007,101,185
7,eric_lp.007,904,251
7,eric_lp.007,778,170
7,eric_lp.007,545,69
7,eric_lp.007,937,199
7,eric_lp.007,286,120
7,eric_lp.007,865,124
7,eric_lp.007,187,22
7,eric_lp.007,281,24
7,eric_lp.007,766,10
7,eric_lp.005,301,308
7,eric_lp.005,173,433
7,eric_lp.005,805,272
7,eric_lp.005,870,206
7,eric_lp.005,674,65
7,eric_lp.005,820,184
7,eric_lp.005,696,82
7,eric_lp.005,668,66
7,eric_lp.005,60,73
7,eric_lp.005,108,36
7,eric_lp.003,834,268
7,eric_lp.003,384,500
7,eric_lp.003,933,231
7,eric_lp.003,335,140
7,eric_lp.003,300,99
7,eric_lp.003,213,241
7,eric_lp.003,271,222
7,eric_lp.003,348,10
7,eric_lp.003,309,33
7,eric_lp.003,410,9
7,eric_lp,871,464
7,eric_lp,724,539
7,eric_lp,513,539
7,eric_lp,823,119
7,eric_lp,588,193
7,eric_lp,53,162
7,eric_lp,732,188
7,eric_lp,538,9
7,eric_lp,468,8
7,eric_lp,134,23
7,arnaud_lp.011,230,407
7,arnaud_lp.011,764,174
7,arnaud_lp.011,44,73
7,arnaud_lp.011,905,111
7,arnaud_lp.011,430,93
7,arnaud_lp.011,877,54
7,arnaud_lp.011,290,38
7,arnaud_lp.011,945,64
7,arnaud_lp.011,773,3
7,arnaud_lp.009,34,354
7,arnaud_lp.009,186,215
7,arnaud_lp.009,473,114
7,arnaud_lp.009,194,160
7,arnaud_lp.009,411,113
7,arnaud_lp.009,590,208
7,arnaud_lp.009,424,77
7,arnaud_lp.009,557,5
7,arnaud_lp.009,402,43
7,arnaud_lp.007,849,333
7,arnaud_lp.007,754,388
7,arnaud_lp.007,146,439
7,arnaud_lp.007,483,369
7,arnaud_lp.007,47,233
7,arnaud_lp.007,655,138
7,arnaud_lp.007,728,15
7,arnaud_lp.007,143,28
7,arnaud_lp.007,546,43
7,arnaud_lp.005,189,422
7,arnaud_lp.005,401,65
7,arnaud_lp.005,533,57
7,arnaud_lp.005,63,220
7,arnaud_lp.005,498,64
7,arnaud_lp.005,249,183
7,arnaud_lp.005,307,169
7,arnaud_lp.005,182,14
7,arnaud_lp.005,626,23
7,arnaud_lp.005,822,49
7,arnaud_lp.003,217,384
7,arnaud_lp.003,12,277
7,arnaud_lp.003,692,461
7,arnaud_lp.003,424,341
7,arnaud_lp.003,62,411
7,arnaud_lp.003,580,218
7,arnaud_lp.003,108,145
7,arnaud_lp.003,854,257
7,arnaud_lp.003,685,110
7,arnaud_lp.003,139,235
7,arnaud_lp.003,92,183
7,arnaud_lp.003,519,84
7,arnaud_lp.003,801,66
7,arnaud_lp.003,918,58
7,arnaud_lp.003,486,52
7,arnaud_lp.003,434,19
7,arnaud_lp.003,320,39
7,arnaud_lp.003,846,13
7,arnaud_lp,54,307
7,arnaud_lp,4,475
7,arnaud_lp,483,202
7,arnaud_lp,641,125
7,arnaud_lp,515,77
7,arnaud_lp,426,131
7,arnaud_lp,329,188
7,arnaud_lp,228,233
7,arnaud_lp,111,36
8,olivier_lp.011,674,261
8,olivier_lp.011,586,176
8,olivier_lp.011,718,103
8,olivier_lp.011,631,135
8,olivier_lp.011,651,225
8,olivier_lp.011,516,31
8,olivier_lp.009,517,280
8,olivier_lp.009,591,258
8,olivier_lp.009,702,85
8,olivier_lp.009,264,149
8,olivier_lp.009,597,75
8,olivier_lp.009,648,113
8,olivier_lp.009,843,121
8,olivier_lp.009,270,69
8,olivier_lp.009,798,30
8,olivier_lp.009,333,15
8,olivier_lp.009,352,26
8,olivier_lp.009,166,23
8,olivier_lp.007,166,277
8,olivier_lp.007,902,402
8,olivier_lp.007,884,480
8,olivier_lp.007,554,116
8,olivier_lp.007,415,96
8,olivier_lp.007,481,87
8,olivier_lp.007,405,97
8,olivier_lp.007,772,66
8,olivier_lp.007,179,22
8,olivier_lp.007,216,12
8,olivier_lp.007,671,28
8,olivier_lp.007,42,7
8,olivier_lp.005,54,395
8,olivier_lp.005,285,399
8,olivier_lp.005,894,393
8,olivier_lp.005,28,81
8,olivier_lp.005,473,94
8,olivier_lp.005,615,147
8,olivier_lp.005,705,154
8,olivier_lp.005,703,68
8,olivier_lp.005,622,94
8,olivier_lp.005,247,138
8,olivier_lp.005,382,125
8,olivier_lp.005,631,87
8,olivier_lp.005,228,203
8,olivier_lp.005,174,204
8,olivier_lp.005,660,64
8,olivier_lp.005,364,3
8,olivier_lp.003,577,539
8,olivier_lp.003,208,144
8,olivier_lp.003,34,122
8,olivier_lp.003,79,219
8,olivier_lp.003,173,157
8,olivier_lp.003,11,165
8,olivier_lp.003,897,178
8,olivier_lp.003,273,84
8,olivier_lp.003,256,67
8,olivier_lp.003,160,45
8,olivier_lp.003,845,2
8,olivier_lp.003,645,3
8,olivier_lp.003,66,24
8,olivier_lp.003,247,19
8,olivier_lp.003,57,15
8,olivier_lp.003,359,40
8,olivier_lp,833,380
8,olivier_lp,708,293
8,olivier_lp,188,356
8,olivier_lp,712,63
8,olivier_lp,223,67
8,olivier_lp,508,242
8,olivier_lp,631,6
8,olivier_lp,629,48
8,olivier_lp,299,13
8,eric_lp.011,716,345
8,eric_lp.011,687,313
8,eric_lp.011,627,87
8,eric_lp.011,449,89
8,eric_lp.011,722,139
8,eric_lp.011,674,40
8,eric_lp.011,114,32
8,eric_lp.011,814,40
8,eric_lp.011,211,38
8,eric_lp.009,917,330
8,eric_lp.009,524,350
8,eric_lp.009,114,96
8,eric_lp.009,129,102
8,eric_lp.009,484,212
8,eric_lp.009,162,58
8,eric_lp.009,806,141
8,eric_lp.009,825,197
8,eric_lp.009,831,86
8,eric_lp.009,938,23
8,eric_lp.009,399,17
8,eric_lp.009,247,3
8,eric_lp.007,713,461
8,eric_lp.007,138,457
8,eric_lp.007,362,482
8,eric_lp.007,648,306
8,eric_lp.007,715,155
8,eric_lp.007,538,101
8,eric_lp.007,103,186
8,eric_lp.007,901,251
8,eric_lp.007,775,170
8,eric_lp.007,543,69
8,eric_lp.007,934,199
8,eric_lp.007,288,120
8,eric_lp.007,862,124
8,eric_lp.007,189,22
8,eric_lp.007,283,24
8,eric_lp.007,768,10
8,eric_lp.005,299,308
8,eric_lp.005,175,433
8,eric_lp.005,807,272
8,eric_lp.005,868,206
8,eric_lp.005,675,66
8,eric_lp.005,818,184
8,eric_lp.005,697,82
8,eric_lp.005,667,66
8,eric_lp.005,59,73
8,eric_lp.005,109,36
8,eric_lp.003,835,268
8,eric_lp.003,386,500
8,eric_lp.003,932,231
8,eric_lp.003,334,140
8,eric_lp.003,299,99
8,eric_lp.003,211,241
8,eric_lp.003,269,222
8,eric_lp.003,349,10
8,eric_lp.003,308,33
8,eric_lp.003,411,9
8,eric_lp,873,464
8,eric_lp,726,539
8,eric_lp,515,539
8,eric_lp,822,119
8,eric_lp,587,193
8,eric_lp,54,162
8,eric_lp,730,188
8,eric_lp,539,9
8,eric_lp,469,8
8,eric_lp,135,23
8,arnaud_lp.011,234,407
8,arnaud_lp.011,761,174
8,arnaud_lp.011,46,73
8,arnaud_lp.011,903,111
8,arnaud_lp.011,432,93
8,arnaud_lp.011,875,54
8,arnaud_lp.011,292,38
8,arnaud_lp.011,947,64
8,arnaud_lp.011,771,3
8,arnaud_lp.009,37,354
8,arnaud_lp.009,183,215
8,arnaud_lp.009,472,113
8,arnaud_lp.009,192,160
8,arnaud_lp.009,410,113
8,arnaud_lp.009,588,208
8,arnaud_lp.009,425,76
8,arnaud_lp.009,559,5
8,arnaud_lp.009,401,43
8,arnaud_lp.007,852,333
8,arnaud_lp.007,751,388
8,arnaud_lp.007,149,440
8,arnaud_lp.007,486,369
8,arnaud_lp.007,50,233
8,arnaud_lp.007,653,138
8,arnaud_lp.007,730,15
8,arnaud_lp.007,145,29
8,arnaud_lp.007,548,44
8,arnaud_lp.005,191,423
8,arnaud_lp.005,399,65
8,arnaud_lp.005,534,57
8,arnaud_lp.005,61,220
8,arnaud_lp.005,497,64
8,arnaud_lp.005,247,183
8,arnaud_lp.005,306,169
8,arnaud_lp.005,183,14
8,arnaud_lp.005,627,24
8,arnaud_lp.005,823,49
8,arnaud_lp.003,216,384
8,arnaud_lp.003,14,277
8,arnaud_lp.003,690,460
8,arnaud_lp.003,426,341
8,arnaud_lp.003,64,411
8,arnaud_lp.003,579,218
8,arnaud_lp.003,107,144
8,arnaud_lp.003,855,258
8,arnaud_lp.003,684,110
8,arnaud_lp.003,137,235
8,arnaud_lp.003,91,183
8,arnaud_lp.003,518,84
8,arnaud_lp.003,800,66
8,arnaud_lp.003,917,58
8,arnaud_lp.003,488,52
8,arnaud_lp.003,435,19
8,arnaud_lp.003,319,39
8,arnaud_lp.003,845,13
8,arnaud_lp,53,307
8,arnaud_lp,6,475
8,arnaud_lp,481,202
8,arnaud_lp,640,125
8,arnaud_lp,514,77
8,arnaud_lp,425,131
8,arnaud_lp,327,189
8,arnaud_lp,227,233
8,arnaud_lp,112,36
9,olivier_lp.011,677,261
9,olivier_lp.011,584,175
9,olivier_lp.011,716,103
9,olivier_lp.011,633,135
9,olivier_lp.011,649,225
9,olivier_lp.011,518,31
9,olivier_lp.009,515,280
9,olivier_lp.009,594,258
9,olivier_lp.009,700,86
9,olivier_lp.009,262,149
9,olivier_lp.009,595,75
9,olivier_lp.009,646,113
9,olivier_lp.009,840,121
9,olivier_lp.009,268,69
9,olivier_lp.009,799,30
9,olivier_lp.009,335,15
9,olivier_lp.009,353,27
9,olivier_lp.009,165,23
9,olivier_lp.007,168,276
9,olivier_lp.007,899,401
9,olivier_lp.007,880,479
9,olivier_lp.007,552,116
9,olivier_lp.007,413,96
9,olivier_lp.007,479,87
9,olivier_lp.007,403,97
9,olivier_lp.007,774,66
9,olivier_lp.007,180,22
9,olivier_lp.007,217,11
9,olivier_lp.007,673,28
9,olivier_lp.007,44,7
9,olivier_lp.005,55,396
9,olivier_lp.005,287,399
9,olivier_lp.005,895,394
9,olivier_lp.005,27,81
9,olivier_lp.005,472,94
9,olivier_lp.005,613,147
9,olivier_lp.005,704,154
9,olivier_lp.005,704,68
9,olivier_lp.005,621,93
9,olivier_lp.005,248,138
9,olivier_lp.005,380,125
9,olivier_lp.005,632,87
9,olivier_lp.005,227,203
9,olivier_lp.005,173,204
9,olivier_lp.005,661,65
9,olivier_lp.005,364,3
9,olivier_lp.003,579,539
9,olivier_lp.003,207,144
9,olivier_lp.003,33,122
9,olivier_lp.003,78,219
9,olivier_lp.003,172,157
9,olivier_lp.003,10,165
9,olivier_lp.003,896,178
9,olivier_lp.003,274,84
9,olivier_lp.003,257,67
9,olivier_lp.003,159,46
9,olivier_lp.003,846,2
9,olivier_lp.003,644,3
9,olivier_lp.003,65,24
9,olivier_lp.003,248,20
9,olivier_lp.003,56,16
9,olivier_lp.003,358,40
9,olivier_lp,834,380
9,olivier_lp,709,293
9,olivier_lp,187,356
9,olivier_lp,711,63
9,olivier_lp,223,67
9,olivier_lp,510,242
9,olivier_lp,632,6
9,olivier_lp,629,48
9,olivier_lp,298,13
9,eric_lp.011,713,344
9,eric_lp.011,684,313
9,eric_lp.011,625,87
9,eric_lp.011,447,89
9,eric_lp.011,724,139
9,eric_lp.011,672,39
9,eric_lp.011,116,32
9,eric_lp.011,812,40
9,eric_lp.011,212,38
9,eric_lp.009,919,330
9,eric_lp.009,521,349
9,eric_lp.009,116,96
9,eric_lp.009,131,102
9,eric_lp.009,485,212
9,eric_lp.009,163,58
9,eric_lp.009,804,141
9,eric_lp.009,823,196
9,eric_lp.009,830,86
9,eric_lp.009,940,23
9,eric_lp.009,400,17
9,eric_lp.009,248,3
9,eric_lp.007,710,461
9,eric_lp.007,134,457
9,eric_lp.007,365,482
9,eric_lp.007,651,306
9,eric_lp.007,713,155
9,eric_lp.007,536,101
9,eric_lp.007,105,186
9,eric_lp.007,898,251
9,eric_lp.007,773,170
9,eric_lp.007,541,69
9,eric_lp.007,932,199
9,eric_lp.007,290,120
9,eric_lp.007,860,124
9,eric_lp.007,191,22
9,eric_lp.007,285,25
9,eric_lp.007,770,11
9,eric_lp.005,297,308
9,eric_lp.005,177,433
9,eric_lp.005,809,272
9,eric_lp.005,867,206
9,eric_lp.005,676,66
9,eric_lp.005,817,184
9,eric_lp.005,698,82
9,eric_lp.005,666,66
9,eric_lp.005,58,73
9,eric_lp.005,110,36
9,eric_lp.003,837,268
9,eric_lp.003,388,499
9,eric_lp.003,931,231
9,eric_lp.003,333,140
9,eric_lp.003,298,99
9,eric_lp.003,210,241
9,eric_lp.003,268,222
9,eric_lp.003,350,10
9,eric_lp.003,307,33
9,eric_lp.003,412,9
9,eric_lp,874,463
9,eric_lp,727,539
9,eric_lp,517,539
9,eric_lp,821,119
9,eric_lp,586,193
9,eric_lp,55,162
9,eric_lp,729,188
9,eric_lp,540,9
9,eric_lp,469,8
9,eric_lp,135,23
9,arnaud_lp.011,237,407
9,arnaud_lp.011,759,175
9,arnaud_lp.011,48,73
9,arnaud_lp.011,901,111
9,arnaud_lp.011,435,93
9,arnaud_lp.011,873,54
9,arnaud_lp.011,293,38
9,arnaud_lp.011,949,65
9,arnaud_lp.011,769,3
9,arnaud_lp.009,40,354
9,arnaud_lp.009,181,215
9,arnaud_lp.009,470,113
9,arnaud_lp.009,190,160
9,arnaud_lp.009,408,113
9,arnaud_lp.009,585,208
9,arnaud_lp.009,427,76
9,arnaud_lp.009,560,5
9,arnaud_lp.009,399,43
9,arnaud_lp.007,855,334
9,arnaud_lp.007,748,388
9,arnaud_lp.007,152,440
9,arnaud_lp.007,489,369
9,arnaud_lp.007,52,233
9,arnaud_lp.007,650,138
9,arnaud_lp.007,958,141
9,arnaud_lp.007,731,15
9,arnaud_lp.007,146,29
9,arnaud_lp.007,550,44
9,arnaud_lp.005,193,423
9,arnaud_lp.005,398,65
9,arnaud_lp.005,535,57
9,arnaud_lp.005,60,220
9,arnaud_lp.005,496,64
9,arnaud_lp.005,246,183
9,arnaud_lp.005,304,169
9,arnaud_lp.005,184,14
9,arnaud_lp.005,628,24
9,arnaud_lp.005,824,49
9,arnaud_lp.003,214,384
9,arnaud_lp.003,15,277
9,arnaud_lp.003,688,460
9,arnaud_lp.003,427,342
9,arnaud_lp.003,65,411
9,arnaud_lp.003,577,217
9,arnaud_lp.003,106,144
9,arnaud_lp.003,857,258
9,arnaud_lp.003,682,109
9,arnaud_lp.003,136,234
9,arnaud_lp.003,90,183
9,arnaud_lp.003,517,84
9,arnaud_lp.003,799,66
